,number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_group_n,room_type_n,price
45,-0.9320694072832563,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,-1.00643630234777,100
46,1.4053298414320257,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,47
47,1.4053298414320257,-0.10863836178634266,0.2209859299814246,-0.9073716412802768,0.8323905299633674,200
48,-0.5415731528689621,-0.06229869037703745,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,80
49,1.4053298414320257,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,125
50,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,100
51,-0.7368212800761091,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,105
52,1.4053298414320257,-0.06229869037703745,1.0023461358084973,-0.9073716412802768,0.8323905299633674,69
53,-0.053452834851094436,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,65
54,1.4053298414320257,-0.10863836178634266,1.5285683152430567,-0.9073716412802768,-1.00643630234777,145
55,0.14179529235605265,-0.10863836178634266,1.090049832380924,-0.9073716412802768,0.8323905299633674,176
56,-1.0296934708868297,-0.01595901896773224,-0.08199047635968523,1.4189073277999942,-1.00643630234777,175
57,1.4053298414320257,-0.10863836178634266,1.7996524682851023,-0.9073716412802768,0.8323905299633674,93
58,1.4053298414320257,0.21573933807879378,2.1185750012757443,-0.9073716412802768,-1.00643630234777,99
59,-0.5415731528689621,-0.10863836178634266,1.8953292281822949,1.4189073277999942,0.8323905299633674,225
60,-1.0296934708868297,-0.10863836178634266,-0.1617211096073457,0.2557678432598587,0.8323905299633674,175
61,1.4053298414320257,0.030380652441572967,1.9750598614299555,-0.9073716412802768,-1.00643630234777,110
62,-0.44394908926538856,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,-1.00643630234777,75
63,1.4053298414320257,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,165
64,0.9227878011846409,-0.06229869037703745,-0.711862479016203,-0.9073716412802768,-1.00643630234777,45
65,-0.9320694072832563,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,80
66,1.4053298414320257,-0.01595901896773224,2.102628874626212,-0.9073716412802768,0.8323905299633674,80
67,-0.15107689845466796,-0.06229869037703745,0.15720142338329623,0.2557678432598587,-1.00643630234777,75
68,0.14179529235605265,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,2.671217362274505,120
69,0.3370434195631997,-0.10863836178634266,-0.1936133629064099,-0.9073716412802768,0.8323905299633674,375
70,1.4053298414320257,-0.10863836178634266,1.3531609220982037,-0.9073716412802768,0.8323905299633674,125
71,0.5322915467703467,-0.10863836178634266,0.029632410187039448,-0.9073716412802768,0.8323905299633674,325
72,-1.0296934708868297,-0.06229869037703745,-0.520508959221818,-0.9073716412802768,0.8323905299633674,130
73,1.4053298414320257,-0.01595901896773224,1.9511406714556572,-0.9073716412802768,-1.00643630234777,70
74,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,200
75,1.4053298414320257,-0.10863836178634266,0.4203125131005758,1.4189073277999942,0.8323905299633674,200
76,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,65
77,1.4053298414320257,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,198
78,-1.0296934708868297,-0.06229869037703745,2.094655811301446,0.2557678432598587,-1.00643630234777,340
79,-0.5415731528689621,0.3084186808974042,-0.7915931122638635,-0.9073716412802768,2.671217362274505,30
80,-0.5415731528689621,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,124
81,-0.2487009620582415,-0.10863836178634266,0.5080162096730023,0.2557678432598587,0.8323905299633674,150
82,-0.44394908926538856,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,175
83,-0.9320694072832563,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,65
84,1.4053298414320257,-0.01595901896773224,0.6515313495187912,0.2557678432598587,-1.00643630234777,91
85,1.4053298414320257,-0.06229869037703745,-0.6480779724180746,0.2557678432598587,-1.00643630234777,71
86,0.0441712287524791,-0.10863836178634266,2.0069521147290197,-0.9073716412802768,0.8323905299633674,62
87,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,65
88,1.4053298414320257,-0.10863836178634266,1.4807299352944603,1.4189073277999942,0.8323905299633674,105
89,-0.8344453436796827,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,59
90,-0.9320694072832563,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,-1.00643630234777,40
91,-0.9320694072832563,-0.10863836178634266,-0.5284820225465839,0.2557678432598587,0.8323905299633674,150
92,1.4053298414320257,-0.06229869037703745,2.0388443680280837,0.2557678432598587,-1.00643630234777,100
93,-0.5415731528689621,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,100
94,1.4053298414320257,-0.06229869037703745,0.16517448670806228,-0.9073716412802768,0.8323905299633674,90
95,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,250
96,-0.7368212800761091,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,-1.00643630234777,99
97,-1.0296934708868297,-0.10863836178634266,0.4681508930491721,0.2557678432598587,0.8323905299633674,125
98,1.4053298414320257,-0.06229869037703745,1.6401912017897813,0.2557678432598587,-1.00643630234777,75
99,1.4053298414320257,-0.06229869037703745,-0.7517277956400333,-0.9073716412802768,-1.00643630234777,49
100,1.4053298414320257,-0.06229869037703745,1.6800565184136116,0.2557678432598587,-1.00643630234777,87
101,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,70
102,0.3370434195631997,-0.10863836178634266,-0.7915931122638635,1.4189073277999942,-1.00643630234777,100
103,-0.6391972164725357,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,-1.00643630234777,57
104,1.4053298414320257,-0.10863836178634266,-0.4726705792732216,0.2557678432598587,-1.00643630234777,120
105,1.4053298414320257,-0.10863836178634266,-0.4407783259741574,-0.9073716412802768,0.8323905299633674,148
106,-0.8344453436796827,-0.10863836178634266,1.2016727189276486,-0.9073716412802768,-1.00643630234777,35
107,-1.0296934708868297,-0.10863836178634266,0.5080162096730023,-0.9073716412802768,0.8323905299633674,300
108,-0.8344453436796827,-0.06229869037703745,-0.7915931122638635,0.2557678432598587,-1.00643630234777,135
109,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,-1.00643630234777,92
110,1.4053298414320257,0.12305999526018338,1.249511098876245,1.4189073277999942,0.8323905299633674,369
111,-0.6391972164725357,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,275
112,-1.0296934708868297,-0.10863836178634266,0.6355852228692591,1.4189073277999942,-1.00643630234777,80
113,1.4053298414320257,-0.10863836178634266,1.3451878587734376,0.2557678432598587,0.8323905299633674,120
114,-0.9320694072832563,-0.06229869037703745,-0.39293994602556115,1.4189073277999942,0.8323905299633674,90
115,1.4053298414320257,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,86
116,-0.5415731528689621,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,90
117,-0.9320694072832563,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,189
118,1.4053298414320257,-0.01595901896773224,-0.5922665291447123,-0.9073716412802768,-1.00643630234777,75
119,0.0441712287524791,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,-1.00643630234777,150
120,0.0441712287524791,-0.06229869037703745,-0.7915931122638635,0.2557678432598587,-1.00643630234777,95
121,-0.8344453436796827,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,45
122,-0.7368212800761091,0.030380652441572967,-0.07401741303491918,0.2557678432598587,-1.00643630234777,47
123,-0.6391972164725357,-0.01595901896773224,2.0468174313528498,1.4189073277999942,-1.00643630234777,150
124,1.4053298414320257,-0.10863836178634266,0.14125529673376414,0.2557678432598587,0.8323905299633674,205
125,-0.5415731528689621,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,69
126,1.4053298414320257,-0.10863836178634266,-0.7676739222895654,0.2557678432598587,0.8323905299633674,120
127,-0.2487009620582415,0.16939966666948858,-0.6799702257171388,-0.9073716412802768,-1.00643630234777,300
128,-0.9320694072832563,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,100
129,1.4053298414320257,-0.10863836178634266,0.16517448670806228,0.2557678432598587,0.8323905299633674,119
130,-1.0296934708868297,-0.01595901896773224,0.2209859299814246,0.2557678432598587,-1.00643630234777,80
131,-0.9320694072832563,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,150
132,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,130
133,-1.0296934708868297,-0.06229869037703745,-0.08996353968445128,-0.9073716412802768,0.8323905299633674,98
134,0.8251637375810674,-0.10863836178634266,1.8953292281822949,1.4189073277999942,-1.00643630234777,50
135,0.0441712287524791,0.3084186808974042,1.6003258851659512,0.2557678432598587,0.8323905299633674,393
136,-1.0296934708868297,0.030380652441572967,1.225591908901947,1.4189073277999942,-1.00643630234777,180
137,1.4053298414320257,0.07672032385087818,0.3086896265538511,0.2557678432598587,-1.00643630234777,82
138,-0.5415731528689621,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,150
139,-0.44394908926538856,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,-1.00643630234777,69
140,1.4053298414320257,-0.10863836178634266,-0.53645508587135,-0.9073716412802768,0.8323905299633674,90
141,-0.053452834851094436,-0.10863836178634266,0.6435582861940252,-0.9073716412802768,0.8323905299633674,125
142,-0.053452834851094436,14.998094517647155,1.751814088336506,0.2557678432598587,0.8323905299633674,236
143,1.4053298414320257,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,199
144,0.9227878011846409,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,160
145,-0.053452834851094436,-0.10863836178634266,1.9591137347804233,0.2557678432598587,0.8323905299633674,235
146,1.4053298414320257,-0.01595901896773224,-0.6799702257171388,0.2557678432598587,-1.00643630234777,60
147,1.4053298414320257,-0.10863836178634266,-0.544428149196116,-0.9073716412802768,0.8323905299633674,119
148,1.4053298414320257,-0.10863836178634266,2.110601937950978,-0.9073716412802768,-1.00643630234777,96
149,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,125
150,-0.2487009620582415,-0.10863836178634266,-0.7915931122638635,1.4189073277999942,-1.00643630234777,80
151,0.9227878011846409,-0.06229869037703745,0.4123394497758098,0.2557678432598587,-1.00643630234777,79
152,1.4053298414320257,0.030380652441572967,-0.2892901228036025,1.4189073277999942,-1.00643630234777,70
153,1.4053298414320257,-0.10863836178634266,1.4408646186706302,0.2557678432598587,0.8323905299633674,499
154,1.4053298414320257,-0.10863836178634266,1.4807299352944603,-0.9073716412802768,0.8323905299633674,140
155,0.7275396739774939,-0.10863836178634266,-0.40091300935032714,-0.9073716412802768,-1.00643630234777,74
156,-0.8344453436796827,-0.01595901896773224,-0.5842934658199462,3.745186296880265,0.8323905299633674,100
157,0.6299156103739203,-0.10863836178634266,-0.703889415691437,0.2557678432598587,0.8323905299633674,100
158,1.4053298414320257,-0.06229869037703745,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,100
159,-0.6391972164725357,-0.10863836178634266,1.7996524682851023,3.745186296880265,-1.00643630234777,95
160,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,150
161,-0.15107689845466796,-0.10863836178634266,0.9864000091589653,-0.9073716412802768,-1.00643630234777,71
162,-1.0296934708868297,-0.10863836178634266,2.1185750012757443,-0.9073716412802768,0.8323905299633674,250
163,1.4053298414320257,-0.10863836178634266,-0.3371285027521988,-0.9073716412802768,-1.00643630234777,50
164,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,45
165,-0.9320694072832563,0.030380652441572967,-0.7915931122638635,0.2557678432598587,0.8323905299633674,170
166,-0.2487009620582415,-0.06229869037703745,-0.7915931122638635,0.2557678432598587,0.8323905299633674,120
167,1.4053298414320257,-0.10863836178634266,0.3246357532033832,1.4189073277999942,-1.00643630234777,70
168,-0.7368212800761091,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,-1.00643630234777,99
169,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,-1.00643630234777,200
170,-0.5415731528689621,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,46
171,-0.6391972164725357,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,195
172,1.4053298414320257,-0.06229869037703745,1.5365413785678228,-0.9073716412802768,-1.00643630234777,125
173,-1.0296934708868297,-0.10863836178634266,-0.5524012125208821,0.2557678432598587,-1.00643630234777,215
174,1.4053298414320257,-0.10863836178634266,-0.7836200489390975,0.2557678432598587,0.8323905299633674,200
175,1.4053298414320257,-0.10863836178634266,1.4727568719696944,-0.9073716412802768,0.8323905299633674,120
176,1.4053298414320257,-0.10863836178634266,-0.5683473391704141,0.2557678432598587,0.8323905299633674,80
177,-0.8344453436796827,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,250
178,0.4346674831667732,-0.10863836178634266,1.5764066951916529,0.2557678432598587,0.8323905299633674,499
179,-1.0296934708868297,-0.10863836178634266,-0.08199047635968523,3.745186296880265,-1.00643630234777,55
180,1.4053298414320257,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,115
181,-0.8344453436796827,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,153
182,-0.7368212800761091,0.3547583523067094,0.619639096219727,0.2557678432598587,-1.00643630234777,425
183,1.4053298414320257,-0.10863836178634266,-0.11388272965874942,0.2557678432598587,0.8323905299633674,180
184,-0.7368212800761091,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,-1.00643630234777,75
185,-0.9320694072832563,-0.10863836178634266,-0.2414517428550062,-0.9073716412802768,-1.00643630234777,35
186,1.4053298414320257,-0.10863836178634266,0.2050398033318925,-0.9073716412802768,-1.00643630234777,90
187,0.4346674831667732,-0.10863836178634266,2.0468174313528498,-0.9073716412802768,0.8323905299633674,130
188,1.4053298414320257,-0.10863836178634266,-0.4248321993246253,-0.9073716412802768,-1.00643630234777,60
189,-0.7368212800761091,-0.01595901896773224,1.911275354831827,0.2557678432598587,-1.00643630234777,80
190,-0.15107689845466796,-0.06229869037703745,-0.7915931122638635,0.2557678432598587,-1.00643630234777,150
191,1.4053298414320257,-0.01595901896773224,0.037605473511805494,-0.9073716412802768,-1.00643630234777,52
192,-0.2487009620582415,0.030380652441572967,0.284770436579553,0.2557678432598587,0.8323905299633674,350
193,-1.0296934708868297,-0.10863836178634266,-0.6959163523666709,-0.9073716412802768,0.8323905299633674,150
194,-0.9320694072832563,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,80
195,0.4346674831667732,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,125
196,-0.6391972164725357,-0.10863836178634266,-0.7915931122638635,1.4189073277999942,0.8323905299633674,140
197,-0.7368212800761091,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,85
198,1.4053298414320257,-0.06229869037703745,0.7631542360655159,0.2557678432598587,-1.00643630234777,85
199,1.4053298414320257,-0.10863836178634266,-0.5683473391704141,0.2557678432598587,-1.00643630234777,93
200,-0.44394908926538856,-0.10863836178634266,-0.09793660300921733,-0.9073716412802768,-1.00643630234777,55
201,1.4053298414320257,-0.06229869037703745,-0.369020756051263,-0.9073716412802768,-1.00643630234777,65
202,-0.2487009620582415,-0.01595901896773224,1.225591908901947,0.2557678432598587,-1.00643630234777,100
203,-0.8344453436796827,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,-1.00643630234777,65
204,-0.053452834851094436,-0.10863836178634266,0.5319353996473005,1.4189073277999942,0.8323905299633674,250
205,-0.053452834851094436,-0.10863836178634266,-0.5045628325722858,0.2557678432598587,0.8323905299633674,189
206,-0.053452834851094436,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,-1.00643630234777,118
207,-0.6391972164725357,-0.10863836178634266,-0.4088860726750932,0.2557678432598587,0.8323905299633674,200
208,-0.5415731528689621,-0.10863836178634266,-0.7836200489390975,-0.9073716412802768,-1.00643630234777,35
209,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,150
210,-0.15107689845466796,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,120
211,-0.34632502566181506,-0.06229869037703745,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,69
212,1.4053298414320257,-0.10863836178634266,-0.43280526264939134,-0.9073716412802768,-1.00643630234777,45
213,-1.0296934708868297,-0.10863836178634266,-0.6560510357428407,-0.9073716412802768,0.8323905299633674,250
214,-0.8344453436796827,-0.10863836178634266,-0.7915931122638635,1.4189073277999942,-1.00643630234777,53
215,-0.9320694072832563,0.030380652441572967,0.2369320566309567,-0.9073716412802768,0.8323905299633674,110
216,-0.6391972164725357,-0.01595901896773224,-0.2892901228036025,-0.9073716412802768,-1.00643630234777,100
217,-1.0296934708868297,-0.10863836178634266,-0.18564029958164385,0.2557678432598587,0.8323905299633674,250
218,-1.0296934708868297,-0.10863836178634266,-0.7676739222895654,0.2557678432598587,-1.00643630234777,350
219,1.4053298414320257,0.030380652441572967,0.08544385346040179,-0.9073716412802768,0.8323905299633674,159
220,-0.6391972164725357,14.998094517647155,1.584379758516419,0.2557678432598587,0.8323905299633674,188
221,-0.7368212800761091,-0.10863836178634266,-0.703889415691437,-0.9073716412802768,-1.00643630234777,95
222,-1.0296934708868297,0.07672032385087818,1.9910059880794875,0.2557678432598587,-1.00643630234777,358
223,-1.0296934708868297,-0.01595901896773224,-0.7915931122638635,0.2557678432598587,0.8323905299633674,250
224,-0.053452834851094436,-0.10863836178634266,-0.6161857191190104,-0.9073716412802768,-1.00643630234777,40
225,-1.0296934708868297,-0.10863836178634266,2.070736621327148,1.4189073277999942,0.8323905299633674,150
226,1.4053298414320257,-0.10863836178634266,-0.34510156607696485,0.2557678432598587,0.8323905299633674,226
227,1.4053298414320257,-0.10863836178634266,0.14922836005853019,1.4189073277999942,-1.00643630234777,60
228,-0.8344453436796827,-0.10863836178634266,-0.7836200489390975,0.2557678432598587,0.8323905299633674,225
229,-0.6391972164725357,-0.10863836178634266,-0.08199047635968523,0.2557678432598587,0.8323905299633674,300
230,-0.15107689845466796,-0.10863836178634266,-0.5045628325722858,1.4189073277999942,0.8323905299633674,140
231,-0.8344453436796827,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,-1.00643630234777,46
232,0.23941935595962618,0.030380652441572967,-0.7915931122638635,0.2557678432598587,0.8323905299633674,299
233,1.4053298414320257,-0.10863836178634266,-0.7597008589647993,0.2557678432598587,-1.00643630234777,65
234,-0.9320694072832563,-0.10863836178634266,-0.08199047635968523,1.4189073277999942,-1.00643630234777,300
235,-0.8344453436796827,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,79
236,-0.9320694072832563,-0.10863836178634266,0.6276121595444931,-0.9073716412802768,-1.00643630234777,225
237,-0.9320694072832563,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,140
238,-0.15107689845466796,0.12305999526018338,0.5877468429206628,-0.9073716412802768,-1.00643630234777,55
239,0.3370434195631997,-0.06229869037703745,1.9351945448061252,0.2557678432598587,-1.00643630234777,100
240,0.4346674831667732,-0.10863836178634266,1.2574841622010111,-0.9073716412802768,-1.00643630234777,85
241,1.4053298414320257,-0.10863836178634266,-0.6241587824437765,3.745186296880265,0.8323905299633674,69
242,-0.34632502566181506,-0.10863836178634266,1.1936996556028827,0.2557678432598587,0.8323905299633674,180
243,0.7275396739774939,-0.10863836178634266,0.6355852228692591,0.2557678432598587,0.8323905299633674,145
244,1.4053298414320257,-0.06229869037703745,0.8827501859370066,-0.9073716412802768,-1.00643630234777,60
245,1.4053298414320257,-0.10863836178634266,0.2050398033318925,1.4189073277999942,0.8323905299633674,75
246,0.7275396739774939,-0.10863836178634266,-0.2733439961540704,-0.9073716412802768,-1.00643630234777,55
247,1.4053298414320257,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,100
248,-1.0296934708868297,-0.10863836178634266,-0.37699381937602905,-0.9073716412802768,-1.00643630234777,85
249,-0.2487009620582415,-0.10863836178634266,1.8076255316098684,3.745186296880265,-1.00643630234777,60
250,-0.2487009620582415,0.3084186808974042,2.078709684651914,1.4189073277999942,-1.00643630234777,79
251,1.4053298414320257,-0.10863836178634266,0.9226155025608369,0.2557678432598587,0.8323905299633674,150
252,-0.9320694072832563,0.44743769512531983,1.4807299352944603,0.2557678432598587,-1.00643630234777,378
253,1.4053298414320257,-0.10863836178634266,0.2209859299814246,-0.9073716412802768,0.8323905299633674,109
254,-1.0296934708868297,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,0.8323905299633674,90
255,-0.6391972164725357,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,179
256,-0.8344453436796827,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,75
257,-0.8344453436796827,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,2.671217362274505,45
258,0.8251637375810674,-0.10863836178634266,1.4807299352944603,-0.9073716412802768,0.8323905299633674,200
259,-0.6391972164725357,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,110
260,-0.9320694072832563,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,50
261,-1.0296934708868297,-0.10863836178634266,0.7073427927921536,1.4189073277999942,-1.00643630234777,70
262,0.14179529235605265,-0.10863836178634266,-0.7915931122638635,0.2557678432598587,0.8323905299633674,200
263,1.4053298414320257,-0.10863836178634266,1.7119487717126758,-0.9073716412802768,0.8323905299633674,160
264,1.4053298414320257,-0.10863836178634266,1.2973494788248412,0.2557678432598587,0.8323905299633674,345
265,1.4053298414320257,-0.10863836178634266,-0.7756469856143314,0.2557678432598587,0.8323905299633674,125
266,1.4053298414320257,-0.10863836178634266,-0.7915931122638635,1.4189073277999942,-1.00643630234777,43
267,-0.7368212800761091,-0.10863836178634266,-0.7915931122638635,-0.9073716412802768,-1.00643630234777,60
268,-0.6391972164725357,-0.06229869037703745,1.74384102501174,3.745186296880265,-1.00643630234777,45
269,-0.34632502566181506,-0.10863836178634266,0.7073427927921536,1.4189073277999942,-1.00643630234777,55
